respondent_id,h1v1_vaccine,seasonal_vaccine
38959,1.6372689184149937e-06,1.0256857477933474e-06
38960,4.595139623094272e-06,3.953843124712721e-06
38961,4.6451670457324444e-06,3.697593813032078e-06
38962,4.849523405421465e-07,2.666352135953572e-07
38963,6.808328149049704e-06,5.413609049966237e-06
38964,5.449531363454883e-07,3.141073373775701e-07
38965,2.1707352855484413e-07,1.1405455896979664e-07
38966,8.49006085036244e-06,7.380624057743183e-06
38967,1.886950959354775e-05,1.6498805028917802e-05
38968,5.3444217400281136e-06,4.774755600207221e-06
38969,4.599648189326738e-06,3.602373134471828e-06
38970,4.0879328619749574e-07,2.1629459971511415e-07
38971,5.406289616945626e-06,4.37230115347928e-06
38972,0.00025363433390692287,0.00037192792139778216
38973,9.32085900858568e-07,6.29955199827664e-07
38974,7.625034104375909e-06,6.503011728699677e-06
38975,4.92055002278195e-07,2.8752986000953214e-07
38976,8.848104334021963e-06,7.497866054816211e-06
38977,3.7256632249095613e-07,2.060517623687341e-07
38978,1.02886099481718e-05,8.548129959453403e-06
38979,0.00023746646113361817,0.0003016345127664629
38980,8.58112256311348e-07,6.072069135337234e-07
38981,5.767939143636783e-06,4.616072418943912e-06
38982,1.3922760504598963e-07,7.74589404068374e-08
38983,2.6361412629485054e-06,1.8103685694090996e-06
38984,5.4990584609901945e-05,5.49212321603346e-05
38985,7.040935646075855e-06,6.455683653548721e-06
38986,9.695194869625718e-07,7.248913463320209e-07
38987,1.206880986416023e-06,8.566682744792212e-07
38988,9.813176081455883e-06,8.314602461032007e-06
38989,4.820172311965353e-07,3.188537368531245e-07
38990,4.110649815619273e-06,3.071176435990117e-06
38991,1.0986458033121206e-06,6.270092666947324e-07
38992,3.0733904090871266e-06,2.7682659485462032e-06
38993,2.1337560294776835e-05,2.008165115612597e-05
38994,3.273444858641921e-06,2.8479278845336797e-06
38995,5.9300509102844935e-05,6.94824293236724e-05
38996,1.4325430499754576e-05,1.234245287820432e-05
38997,4.486776301361191e-06,3.0510286821822474e-06
38998,2.3915786941214555e-05,2.2450338658119296e-05
38999,2.911728622626818e-05,2.2715588997837755e-05
39000,5.798431283534015e-06,5.124696456671833e-06
39001,0.00010462219303681737,0.00011910711944907038
39002,1.3760567118082721e-06,8.511592094551345e-07
39003,1.163040425947298e-05,9.210608298653858e-06
39004,0.00013585705194149169,0.00015129234030513908
39005,0.0002902077390044578,0.0003189750227490159
39006,6.548732020896128e-07,3.6912440479469526e-07
39007,1.8822683608549304e-07,8.922720368825232e-08
39008,3.006909419860572e-07,1.5591032108076927e-07
39009,0.00010594017403998169,0.00011955213109760546
39010,1.2465041159665762e-06,9.560197851708566e-07
39011,2.912788986101668e-07,1.6827217110844592e-07
39012,3.4519299999080096e-06,2.189774085343884e-06
39013,1.2448295386957832e-05,1.178932004341029e-05
39014,1.122031264446208e-05,1.0785689643029533e-05
39015,7.221040451320304e-07,4.4132046603312193e-07
39016,2.3311786677191166e-06,1.8967151478278114e-06
39017,7.10732498523825e-07,5.177040343598166e-07
39018,9.00321180918491e-07,5.994023766873115e-07
39019,0.0013031453005760074,0.0016224852748649209
39020,0.00011576986060720638,0.00013001295704151344
39021,5.77101303210354e-06,4.308974542379381e-06
39022,1.9576824814192015e-06,1.329360264640186e-06
39023,4.913304422522016e-07,2.9560488633307804e-07
39024,5.797932833035509e-05,6.60785282246213e-05
39025,1.594185225423168e-05,1.3377897812810503e-05
39026,1.7434412407478988e-06,1.2037412302204715e-06
39027,2.3676974295691891e-07,1.377516465173944e-07
39028,6.597372179981389e-06,5.636059892203849e-06
39029,1.3664658921651307e-06,8.342950627495437e-07
39030,0.00022572636876084723,0.00025859335937990105
39031,0.00022284007547488852,0.00026422305849503906
39032,6.14030629978494e-05,6.50157017896901e-05
39033,5.171157291349185e-06,4.419690677811191e-06
39034,5.514046883136454e-05,6.614757149970841e-05
39035,1.6070336255241456e-06,1.1455708296455518e-06
39036,3.978011742331988e-06,3.4510620936572826e-06
39037,3.373202850009064e-07,1.8309146713492227e-07
39038,3.130661465223055e-06,1.996138522621867e-06
39039,3.833779948654965e-05,3.939216033464094e-05
39040,5.649974815768989e-07,3.1105758135628916e-07
39041,1.0495236296521638e-05,8.127809112203083e-06
39042,2.352551070666686e-05,2.5034785447299043e-05
39043,1.819542914071546e-06,1.1408995250845346e-06
39044,3.0723242677503956e-06,2.314080363784374e-06
39045,2.4626686037777806e-05,2.5497147636159022e-05
39046,1.015086474253218e-06,5.641959123589256e-07
39047,3.8545460975364725e-06,2.8461447255202863e-06
39048,1.3110793986463235e-05,1.2397928968309051e-05
39049,4.26116064728795e-06,3.068657100155786e-06
39050,3.281248417472226e-05,3.245768383848397e-05
39051,7.737487252286021e-07,4.90831420546686e-07
39052,7.096999534284955e-07,5.323220750972293e-07
39053,3.2256282642084433e-07,1.6665665924064703e-07
39054,1.5979754366449648e-05,1.326754542218531e-05
39055,7.275325112094284e-06,5.716182982384042e-06
39056,1.294601113083889e-05,1.2131665760107523e-05
39057,2.762739543687424e-06,1.8383983885400836e-06
39058,2.855112098182292e-05,2.6374127920642014e-05
39059,3.325085652142676e-06,2.492099951141341e-06
39060,7.293881674644184e-08,3.379998351948331e-08
39061,2.942671591547442e-05,2.5032897986213553e-05
39062,0.000161385292051144,0.00019172654105386463
39063,4.346605217547273e-06,3.210085925754464e-06
39064,8.965936595578318e-06,7.470010156304713e-06
39065,6.564376142928554e-07,3.7368020087131625e-07
39066,0.0003058464655283183,0.00039061740891892395
39067,5.6841887266163976e-05,6.736610491614704e-05
39068,2.0772495084677073e-06,1.5609171456905781e-06
39069,8.75113772468526e-06,7.511662859306844e-06
39070,1.7324406681888033e-06,1.368801165950047e-06
39071,4.694824469741908e-06,3.5484956264219956e-06
39072,3.6562523277068393e-06,2.5276836663498926e-06
39073,8.162737439278978e-07,5.044892536125974e-07
39074,3.752916951385869e-06,2.732459115087454e-06
39075,7.213514886156135e-07,4.84670394858869e-07
39076,2.3815671751619623e-06,1.665409180695423e-06
39077,2.909336948134075e-05,2.9974700227187233e-05
39078,3.1630934563577616e-07,1.8898846373172628e-07
39079,3.2624831495618355e-05,3.19024495510468e-05
39080,2.8655025355239886e-05,2.8568401908809142e-05
39081,5.12291322106207e-06,4.0020797097085026e-06
39082,1.7699061849226835e-06,1.0466410440330943e-06
39083,1.3890569966253653e-07,7.468287668907758e-08
39084,1.1620252674292985e-05,1.1392304026994949e-05
39085,1.355344650098415e-06,1.013513820982349e-06
39086,6.863918000277686e-06,5.595570196008425e-06
39087,3.586182597828516e-06,2.413827583174541e-06
39088,2.0061266619217995e-07,1.0429013178532328e-07
39089,1.3457673607007805e-06,1.0676187825051225e-06
39090,1.3296602983857957e-06,9.421464393804157e-07
39091,9.500507186076303e-05,0.00011456996138691648
39092,6.181419314593176e-05,7.406480716124594e-05
39093,1.8085746913605835e-05,1.6532692349328036e-05
39094,9.203061419327816e-05,0.000103818992964342
39095,5.320114876078338e-07,2.780710719476182e-07
39096,5.8367168016711896e-06,4.339743447422042e-06
39097,3.295685561158382e-06,2.5139919772857987e-06
39098,9.208434182580062e-06,7.72908143804196e-06
39099,1.3397311249591303e-07,7.651227156318065e-08
39100,1.8501681007343346e-05,1.6349637893967346e-05
39101,5.428355913895054e-06,4.273120155288422e-06
39102,4.82048889792652e-06,3.738936244000211e-06
39103,1.1143250103631886e-06,6.621592225123661e-07
39104,8.317264331724272e-05,8.80292695597423e-05
39105,4.990453599232194e-06,4.08806139901714e-06
39106,2.7627327592877864e-06,1.97733191347928e-06
39107,4.4690695874380135e-06,3.6745510080894108e-06
39108,9.389179407372138e-07,5.346089766584486e-07
39109,5.462448940469327e-07,3.125716168524309e-07
39110,4.755013407829695e-06,3.904600780925153e-06
39111,1.847913255171467e-07,1.0958611814870008e-07
39112,2.5154768746140603e-07,1.4064454365420667e-07
39113,1.6182980673890629e-06,1.1615984691446193e-06
39114,9.150500116647462e-07,6.599718746600201e-07
39115,1.6076883819992242e-05,1.3161699831547613e-05
39116,0.00010128983627272834,9.659087900980138e-05
39117,4.047775970458075e-05,3.945147050512477e-05
39118,5.3275957118325095e-06,3.849295184996237e-06
39119,1.8119331605885587e-06,1.3547391335643307e-06
39120,7.367913624866561e-07,4.3866987560201116e-07
39121,8.7568856405915e-06,7.495312451548526e-06
39122,1.5389651837550297e-05,1.3715603214860608e-05
39123,1.669263790319328e-05,1.5528886370734982e-05
39124,7.785410322033207e-05,8.885697284041901e-05
39125,2.0304070422204062e-07,1.3487361912296553e-07
39126,7.876880946933601e-07,4.921407062347468e-07
39127,1.4905189461673833e-05,1.4072956769495685e-05
39128,6.147272126497313e-06,4.54013857452195e-06
39129,6.0521456129121824e-05,5.685608240159076e-05
39130,6.695639469071951e-05,6.544434086555925e-05
39131,4.196304232656351e-06,4.010059403210018e-06
39132,7.19685926668504e-07,5.165246424098609e-07
39133,2.934322701997467e-05,2.566742224812948e-05
39134,9.061980508361701e-07,6.543490408728699e-07
39135,1.3563625776077488e-06,1.0659149167163992e-06
39136,0.00010154042195553446,0.0001217174719752872
39137,0.00010238787441348663,0.00013243191847008234
39138,1.6881693578860116e-05,1.7646758307482793e-05
39139,1.861805619371072e-05,1.6081048046642054e-05
39140,2.971357637993319e-05,3.2690743015391144e-05
39141,1.2532023436147963e-06,8.897660472178379e-07
39142,2.9277294685664144e-06,2.010853639340885e-06
39143,5.516052317920037e-06,4.067453708820697e-06
39144,0.00011214075874486045,0.00012205977088000076
39145,2.4767543608026342e-05,2.5041449390348077e-05
39146,2.8804083489352592e-06,1.7015000542305204e-06
39147,8.191541782735073e-07,5.668188311736228e-07
39148,0.00039259190227687677,0.0006340058535850133
39149,1.1703567606811304e-06,8.932857601317982e-07
39150,6.818813283697149e-05,7.393759305594419e-05
39151,4.7777640136530125e-06,3.3865723691728552e-06
39152,2.8191372217307508e-05,2.905863582559252e-05
39153,1.0098241936078153e-05,8.35786736837862e-06
39154,1.5752907590376298e-05,1.1980301247453544e-05
39155,1.31511293484651e-05,1.1024034893686215e-05
39156,3.9667724088962995e-06,3.077583516102137e-06
39157,1.3936724536499499e-05,1.237395591829719e-05
39158,5.697957545093045e-05,5.79388273978339e-05
39159,5.7247211913681145e-06,4.0205427933283265e-06
39160,7.783017741233233e-05,9.002710286776465e-05
39161,4.337004006321197e-06,3.3832865898692987e-06
39162,2.0814904333872338e-05,1.9238570265482996e-05
39163,0.00015317728426040452,0.00018341790615770086
39164,0.00022864022901858863,0.0003157930599515373
39165,1.207290718508462e-05,1.0788699153298065e-05
39166,4.789132264719329e-05,5.278841039845923e-05
39167,1.552228775879117e-05,1.4020442797679985e-05
39168,3.5237198662501654e-06,2.363130659489247e-06
39169,1.461298394170429e-06,1.1030363953055183e-06
39170,2.6067907913349083e-06,2.0291968113821677e-06
39171,7.308223697239258e-07,5.506156319497514e-07
39172,3.0079653426763464e-07,1.5496532031685243e-07
39173,4.482588205389823e-05,3.983565077294053e-05
39174,2.001954072928477e-05,2.1025659583314107e-05
39175,5.652187686804386e-07,3.8575119640074004e-07
39176,5.668255397093625e-07,3.337296593801569e-07
39177,1.1118968968976053e-06,7.715244753869502e-07
39178,0.0012490448563711835,0.001963582457341665
39179,9.674854799331386e-06,9.109370016387518e-06
39180,4.655719305798266e-06,3.5225019259035955e-06
39181,0.0005234628962884764,0.0007873479486080831
39182,4.047621690012516e-06,3.2754819171486566e-06
39183,1.585773496007533e-06,1.1349678940894172e-06
39184,9.396432259357654e-06,8.226469017601728e-06
39185,4.107454017108048e-06,3.894899247266608e-06
39186,2.9189192475787808e-05,3.0415495723465575e-05
39187,5.6972783408437205e-06,4.251157145842952e-06
39188,5.477431250813766e-06,4.964963730392178e-06
39189,7.498718637101001e-07,4.548424020314856e-07
39190,1.0908171002923235e-05,9.448217923573743e-06
39191,6.869925069951225e-07,4.7486008535440303e-07
39192,2.912592840963232e-06,2.612360030622449e-06
39193,2.7451294877424973e-06,2.2382597763029185e-06
39194,3.930158387837916e-07,2.7964341636733896e-07
39195,1.64722080165302e-05,1.2731346536853121e-05
39196,0.0001329601901449394,0.00015795220326195113
39197,2.677687617218191e-06,2.1432029468085124e-06
39198,1.1616329450135396e-05,1.106733989632618e-05
39199,1.1182599868868607e-06,7.647280677502866e-07
39200,7.362780820910322e-06,6.111733856033421e-06
39201,0.00016847367651973464,0.00018189474410957676
39202,4.161392390419505e-05,4.1432900825370765e-05
39203,8.098759818174588e-06,7.15033477647355e-06
39204,4.536370268576364e-06,4.030065864951135e-06
39205,4.962069204097227e-06,4.029849538521556e-06
39206,8.893980414355838e-06,7.564719723329905e-06
39207,7.211132523014795e-05,7.686853050060414e-05
39208,0.00015174563085040683,0.00018842152116653222
39209,2.7822058927132488e-06,2.172132257883033e-06
39210,4.2829087552879856e-08,1.7667956114111163e-08
39211,2.1676241796323367e-06,1.361254786735259e-06
39212,5.7326147520872945e-05,7.022493843404857e-05
39213,3.1716541451085134e-06,2.260680084187946e-06
39214,7.565329433995191e-06,5.916030686265159e-06
39215,5.57647724685579e-07,3.971583010507997e-07
39216,4.771952694456917e-05,4.7566346005267865e-05
39217,1.1520434693881488e-06,7.923101129280067e-07
39218,1.3774469606972658e-05,1.5231540333057538e-05
39219,1.7817584346423716e-05,1.6743181944581145e-05
39220,2.8317420034004143e-05,2.3536582803152844e-05
39221,3.506408430237897e-07,2.156317827658494e-07
39222,1.683219534602614e-05,1.5520568552870725e-05
39223,0.0007968102663743284,0.0010629753333871107
39224,1.8206827611346082e-06,1.3436125550781996e-06
39225,1.719359674290517e-05,1.604416214941964e-05
39226,8.318624621970819e-07,4.960492705785126e-07
39227,3.299757768928082e-06,2.284591037985614e-06
39228,9.49184827190306e-06,7.921381751430329e-06
39229,1.4862113852960022e-06,1.1199542274740546e-06
39230,4.0568612592583467e-05,3.5635079450444196e-05
39231,8.79196313356205e-06,8.725332769985845e-06
39232,5.6133871937750385e-06,3.92360419150552e-06
39233,1.6687387637010355e-06,1.1486907443506858e-06
39234,2.3208461633465333e-07,1.3851600324155742e-07
39235,6.330793944549848e-07,3.5629496940944513e-07
39236,1.2336257330008419e-05,9.738025217672567e-06
39237,1.8272326678832295e-07,1.2077703462206212e-07
39238,6.729056927399597e-05,8.447112317866949e-05
39239,3.2037191153265667e-07,1.8679863136991746e-07
39240,0.000512306874186143,0.0006903603088034482
39241,5.692880974028707e-07,2.998139657932217e-07
39242,0.00014259719471799908,0.00018856323744484744
39243,5.949823855055144e-08,2.554931852536185e-08
39244,6.458126767682375e-06,6.0880072894253466e-06
39245,5.7198639019302666e-05,5.098446183487778e-05
39246,0.0002161175601377825,0.00024999131623111977
39247,1.0869257664790846e-05,1.0950321221139113e-05
39248,9.896973339783089e-05,0.00014818264755802558
39249,1.1750465978797148e-05,1.0511135872458319e-05
39250,7.538338841578301e-06,6.295340800449695e-06
39251,2.6519401844589577e-05,2.2264803723895362e-05
39252,1.563429289268392e-06,1.2593680726112986e-06
39253,0.00019215017663550931,0.00028994473147602264
39254,3.562419339413398e-06,2.69610676914249e-06
39255,0.0005661593990317137,0.0007338717206740232
39256,1.8081985565065794e-07,7.998862619132641e-08
39257,1.6752949704739836e-06,1.1304226623147655e-06
39258,4.1495271853776555e-07,2.262336648648954e-07
39259,0.0001236662290117751,0.00015093351822003593
39260,1.5680275367875582e-05,1.5881599165299206e-05
39261,0.00011019905273792397,0.00010912433188815056
39262,1.8813231886439362e-06,1.2206316918885385e-06
39263,9.650626363512231e-06,8.26449881639336e-06
39264,3.861047419849186e-06,2.497187218742842e-06
39265,1.4944103610521231e-05,1.2903352794238266e-05
39266,1.1774490476725235e-05,1.0288184271162474e-05
39267,2.8948145182443458e-05,2.698957064945259e-05
39268,4.033871069334044e-06,3.641771825827813e-06
39269,4.191810953164396e-06,3.3218845231346187e-06
39270,7.516690252516582e-06,5.907640150230132e-06
39271,3.7407812373381303e-06,2.8337585881522097e-06
39272,5.156281673252763e-05,5.199208686754739e-05
39273,5.054489621527181e-06,4.1318969954018904e-06
39274,1.3075043389339143e-05,1.041437672972148e-05
39275,6.964693811644419e-07,4.3645656580152045e-07
39276,1.7636290577678982e-05,1.773063903561753e-05
39277,9.915418698497808e-07,5.918922356769865e-07
39278,3.909179790674537e-05,4.1205435476724975e-05
39279,7.326111200028743e-06,5.979194934917936e-06
39280,3.9762443170661955e-05,3.757291686082452e-05
39281,2.7532240442366273e-06,2.4574724164647357e-06
39282,5.831804600403306e-06,5.771884985660768e-06
39283,2.8239852028778807e-05,3.214462276914394e-05
39284,1.601535730799146e-06,1.0141944045848589e-06
39285,1.16658290503683e-06,6.802315754285708e-07
39286,4.2932371820078285e-06,3.3148002732314857e-06
39287,2.786980206388551e-05,2.7711698452025308e-05
39288,1.6730284071036723e-06,1.0963172703175187e-06
39289,6.27117580110116e-05,7.12320156334951e-05
39290,6.75791365915624e-06,6.4461813940282615e-06
39291,4.361334037461292e-07,2.554305704971719e-07
39292,2.6524466162450194e-06,1.784132637062341e-06
39293,1.6607144366894767e-06,1.4092599959068032e-06
39294,1.9777790043778207e-06,1.379228054834405e-06
39295,3.2683819999575015e-05,2.8632848773321683e-05
39296,1.99276893380159e-07,1.030261898805002e-07
39297,4.093997615227365e-06,3.267437052704303e-06
39298,6.8419409029728114e-06,5.79699398745864e-06
39299,1.810825876492326e-05,1.684478774895241e-05
39300,4.886016699966845e-06,3.5501259110661484e-06
39301,3.24768226770788e-05,3.310924891571589e-05
39302,5.042130958472604e-06,4.207560548469794e-06
39303,7.05844216125551e-07,4.247125289671795e-07
39304,7.140423799084566e-08,3.66298926532533e-08
39305,4.620489222096982e-06,3.6887453866181338e-06
39306,8.363700813242563e-06,6.577207810663786e-06
39307,2.629259224732791e-05,2.4313346663471596e-05
39308,1.3290386465339229e-06,1.0123532997160248e-06
39309,1.90373633027042e-06,1.3570828855651012e-06
39310,3.5327382113119257e-07,1.7094148524593205e-07
39311,9.885894645642656e-06,8.569766901635753e-06
39312,7.654898139968659e-05,9.118396078704508e-05
39313,8.655677268111153e-07,5.741352337417239e-07
39314,1.4270184984289485e-06,1.0305278242807152e-06
39315,1.1870100566572907e-06,7.604206555162791e-07
39316,1.485009801366516e-05,1.1247163458373882e-05
39317,1.298634374600186e-07,6.009645978818891e-08
39318,1.612552529071422e-06,1.1104644081636163e-06
39319,0.000458365112224395,0.0006398732584602896
39320,9.005776697024768e-07,5.110802322332109e-07
39321,6.75084847232531e-07,4.414050207800487e-07
39322,1.4966290077766173e-05,1.3339249707861534e-05
39323,1.6840300806018228e-05,1.7615072268908658e-05
39324,7.643815015508828e-05,7.745684294699264e-05
39325,4.689349027973418e-06,3.735089765500438e-06
39326,1.259235463303748e-05,9.977064618076092e-06
39327,6.19510362073916e-05,6.094283219463173e-05
39328,2.8203524577832344e-06,2.4563804433196353e-06
39329,1.4907659352809159e-05,1.235178353211939e-05
39330,1.9238573017689055e-05,1.5346959392463492e-05
39331,7.063895979356922e-06,5.974306764444719e-06
39332,4.066036381929742e-05,3.856673259457022e-05
39333,9.379134510966883e-05,9.87605405872547e-05
39334,5.945060427910582e-05,7.28104946063947e-05
39335,2.1882900677412004e-05,1.7982037974707402e-05
39336,8.363625047700202e-07,5.193166666107179e-07
39337,1.3163600424244947e-06,9.525947440344402e-07
39338,3.5771534463876863e-06,2.864084437064832e-06
39339,0.00020061441683733548,0.00022587331601353
39340,3.58935286818014e-06,2.754509856042963e-06
39341,2.5889443757480078e-05,2.342796638191244e-05
39342,0.00018221907365812795,0.00021990277024893273
39343,8.879981500222613e-06,8.286258133198413e-06
39344,3.313551343299427e-07,1.9775548033514717e-07
39345,5.637375284683032e-07,3.4682333672264214e-07
39346,0.00010970862817262561,0.00013357134996489506
39347,2.2607910429193862e-07,1.2912547531088202e-07
39348,3.869295456087946e-05,3.7635432496109836e-05
39349,1.674946063281478e-05,1.3411977697649053e-05
39350,0.0001643860794218805,0.00021037909404362178
39351,3.580629684744764e-05,3.986716115617414e-05
39352,2.381274666786755e-06,1.7503471255831756e-06
39353,6.218798834568926e-05,6.405327066639811e-05
39354,6.583829211914576e-08,3.334989785186559e-08
39355,9.20268992434399e-07,6.531875895485025e-07
39356,2.215202284401626e-05,2.051446585259675e-05
39357,6.641051097355176e-05,6.536457243333427e-05
39358,9.251516146271045e-06,8.237610028183954e-06
39359,1.3528880038149969e-06,9.143694229656778e-07
39360,1.8409713662761726e-05,1.4112766736409255e-05
39361,4.7956858436722564e-05,4.878789263692086e-05
39362,3.1021621733483944e-06,2.2508829623201697e-06
39363,6.505182035630148e-06,5.549431525764003e-06
39364,0.00012626451714075384,0.0001469873167629374
39365,3.3145785843064174e-05,3.383000045266243e-05
39366,0.00010377107109953465,0.00013576257157622533
39367,1.9203130607739497e-06,1.5574377695977529e-06
39368,1.527952793786642e-05,1.3285143933286628e-05
39369,1.4680244225227856e-05,1.3145178036021883e-05
39370,8.106894723052542e-07,5.73603132282437e-07
39371,2.354543280970775e-06,1.4498556475248797e-06
39372,5.747693208270194e-06,4.6720369532914395e-06
39373,0.0001336448561447751,0.00016508070397407894
39374,2.225135164349237e-06,1.8190058132083374e-06
39375,1.7176845511481533e-06,1.3643733165818892e-06
39376,2.012884439180142e-08,9.955247788363395e-09
39377,5.40152383264471e-06,4.295839725119335e-06
39378,2.7796535180731903e-07,1.4857743654551022e-07
39379,4.408007547915336e-06,3.090541820645066e-06
39380,1.4285811546919963e-05,1.3158433587914862e-05
39381,3.6486902639526133e-06,2.665432476354613e-06
39382,1.4823903832049841e-05,1.3725352440581644e-05
39383,1.3242266248045393e-05,1.1399519011221928e-05
39384,1.1530607648745577e-06,7.110199718404419e-07
39385,1.4384166920107326e-05,1.1041045034143208e-05
39386,4.618631176968853e-05,4.660840888538442e-05
39387,3.1994499465059215e-05,2.698071815979433e-05
39388,4.3882673249003324e-05,4.4619738687356015e-05
39389,1.0002322419035463e-06,5.900772455179277e-07
39390,2.5146970925045245e-06,1.7561077235894144e-06
39391,0.00011695845617267072,0.000121071167841338
39392,1.064796434405572e-07,5.6999486325489644e-08
39393,3.318920903293741e-05,3.295461490589234e-05
39394,2.070401699143025e-06,1.7613595560709911e-06
39395,4.250860416977173e-06,3.1796366232396527e-06
39396,1.3694638879380066e-06,9.520572340288244e-07
39397,8.703794355639135e-07,5.435460354627559e-07
39398,2.549362506047763e-06,1.940625648920686e-06
39399,9.144983414303157e-06,7.667600705246216e-06
39400,4.0068721291903085e-06,2.9525176559808988e-06
39401,1.5218260642654744e-05,1.3937049049207521e-05
39402,9.682211885692607e-07,5.431474325411165e-07
39403,8.911189539074095e-07,5.84550037832208e-07
39404,6.264746609864599e-07,3.5949261313384984e-07
39405,1.4355978026864786e-05,1.2639229012048746e-05
39406,8.416744904242387e-05,9.556427515668709e-05
39407,2.2442719102738398e-05,1.939467320459374e-05
39408,2.998480523644397e-06,1.994601501929238e-06
39409,9.044360733214745e-06,7.455147713419026e-06
39410,1.5775935609782774e-05,1.2416615361321516e-05
39411,5.481173125822665e-06,5.171138013736193e-06
39412,2.0263163614524397e-05,1.6755885810210828e-05
39413,1.1920939344762729e-06,6.86959411179707e-07
39414,1.6660210121652506e-06,1.2397870227475056e-06
39415,0.0002526848512148741,0.0003452571210284018
39416,1.6855613814022353e-05,1.562730050403235e-05
39417,4.900897931061584e-06,4.356839076582805e-06
39418,6.923457265651694e-06,5.363547123147681e-06
39419,1.7845338875741984e-05,1.3714435576635374e-05
39420,1.2725123757226758e-06,8.761844516831466e-07
39421,9.17380564209637e-06,7.079017576047855e-06
39422,3.796483881773114e-08,1.5918012291413478e-08
39423,6.018964692645176e-06,5.275499207640985e-06
39424,3.121917933668526e-05,3.547560415900185e-05
39425,9.698457994485345e-07,6.803496532576919e-07
39426,1.8059539317512803e-05,1.3959819478764204e-05
39427,7.040881338400278e-07,4.6113231184449774e-07
39428,4.917989143827337e-08,2.3721229898247102e-08
39429,6.954669138221134e-06,6.6827856183913656e-06
39430,1.6920765326829422e-07,8.517936873207137e-08
39431,0.00010546496151877395,0.00010840864562940642
39432,1.498897359989711e-06,1.131151788576947e-06
39433,2.616819556105318e-05,2.5440314490209933e-05
39434,1.2566434735586047e-06,8.831864935338762e-07
39435,1.416006089372407e-06,1.135227736306133e-06
39436,1.4056330519224183e-05,1.2843630756715044e-05
39437,7.613348323311204e-05,8.005212142925455e-05
39438,8.981682251822011e-07,7.224872753402753e-07
39439,2.492546092327887e-06,1.9041951084021892e-06
39440,9.520343337694735e-06,7.759246052257312e-06
39441,2.2072015339577374e-06,1.7206108383452534e-06
39442,1.1290843163704507e-06,7.30153711546466e-07
39443,2.9506305257360844e-07,1.9031538003237555e-07
39444,0.0005983595244352642,0.0007582697060387189
39445,4.167357979741926e-05,3.76903273477911e-05
39446,8.59503463309416e-06,7.688012372723034e-06
39447,1.908421766250517e-06,1.3748448645985644e-06
39448,1.1058540343134889e-05,1.0379900102095741e-05
39449,2.0531600144845607e-05,1.99050285728254e-05
39450,5.074227739962183e-06,3.7788979920413283e-06
39451,5.118641515637889e-06,3.6985727261100465e-06
39452,4.4427631288904635e-05,4.5293207978188363e-05
39453,1.0394823201303988e-06,5.54764181994612e-07
39454,2.0180822157292303e-06,1.5598232554625628e-06
39455,1.4550545725768227e-06,9.390115458367918e-07
39456,1.4653208856955466e-06,9.885863850662803e-07
39457,4.6099622326459246e-05,4.4090506636129526e-05
39458,9.073519747402804e-07,5.298403639981981e-07
39459,3.840562259212875e-06,2.992655212245762e-06
39460,3.3637530057582106e-05,2.9263171524805726e-05
39461,5.9846155129266005e-06,4.705863020664954e-06
39462,2.384050820850099e-06,1.8818389336958319e-06
39463,4.728906107548661e-06,3.1288067520246744e-06
39464,6.58671548552102e-07,3.92216532848211e-07
39465,2.748983493879887e-06,1.769093017946927e-06
39466,3.0233913258415195e-06,2.22367730462555e-06
39467,0.00010860870482042787,0.0001380051625329634
39468,6.098362649474979e-08,2.9562563497826583e-08
39469,2.9910548547194897e-06,2.0036393569740267e-06
39470,9.458076626662006e-06,7.518851757394633e-06
39471,6.507201900005783e-07,3.9578159078416554e-07
39472,3.120404504942422e-06,2.3137738842821495e-06
39473,2.728412698486629e-06,1.8268902827191766e-06
39474,5.599893320618501e-06,4.165978776591967e-06
39475,2.094766348955864e-05,1.9696312010544804e-05
39476,3.5919096957129205e-06,2.7997777594614747e-06
39477,7.019461113013922e-06,4.987977745230452e-06
39478,2.6053845067892895e-07,1.33206513249926e-07
39479,6.378387474338289e-07,3.912003276652475e-07
39480,9.311506920429856e-05,9.955176487698238e-05
39481,1.1087834237108204e-05,1.1946874759818933e-05
39482,0.00010385994958814062,0.00013821649363495608
39483,1.2049464241730176e-05,1.1794323546263987e-05
39484,2.2146356883930233e-05,2.4173591516871966e-05
39485,1.6220945274715268e-06,1.0868953972546643e-06
39486,7.914229162118303e-06,6.709153457786237e-06
39487,2.696494711306331e-05,2.511987924605495e-05
39488,8.00241097892288e-06,6.9000846293708304e-06
39489,5.029952438094564e-06,4.035429418198343e-06
39490,5.4064172174869174e-06,4.898865426384761e-06
39491,1.6064086453036347e-05,1.5489616912220388e-05
39492,1.812723161033321e-06,1.4970407773573003e-06
39493,6.663325737980337e-07,3.9408133415691747e-07
39494,1.9526004786726445e-06,1.6499619010898186e-06
39495,1.0347979584880339e-05,8.34710958730893e-06
39496,1.1803726225446314e-05,9.944273700196577e-06
39497,4.370106185724665e-06,3.400055565957713e-06
39498,6.14538852844221e-05,6.054942191453081e-05
39499,0.00011328078663482184,0.00014416866871720435
39500,1.0507811467992439e-05,8.488647671210524e-06
39501,1.1826681288643305e-05,8.738385530639946e-06
39502,6.724375209307162e-06,5.640959504378313e-06
39503,2.3053571091252035e-05,2.103482037461682e-05
39504,1.293659825598871e-05,1.0471068522845169e-05
